grid_dim,n_train,n_holdout,n_test,p_features,polykernel_degree,polykernel_noise_half_width,SPOplus_spoloss_test,LS_spoloss_test,RF_spoloss_test,Absolute_spoloss_test,zstar_avg_test
5.0,100.0,25.0,10000.0,5.0,2.0,0.5,13.4254506466052,7.264288593504329,9.502067227968741,7.264288593504329,63.12680838361766
5.0,100.0,25.0,10000.0,5.0,4.0,0.0,161.93776912601342,10.689867861815284,33.033176689973686,10.689867861815284,578.1710869220481
5.0,100.0,25.0,10000.0,5.0,4.0,0.0,162.82871788798084,9.930539255701929,29.438422856898345,9.930539255701929,607.5166486437554
5.0,100.0,25.0,10000.0,5.0,4.0,0.0,185.83359899655375,7.516744183401631,32.26358563483822,7.516744183401631,587.0302957632798
5.0,100.0,25.0,10000.0,5.0,4.0,0.0,138.9865980636229,12.182955204415471,25.805926436885994,12.182955204415471,572.1851004370786
5.0,100.0,25.0,10000.0,5.0,4.0,0.0,126.84516270731118,12.544385821971543,24.66760763984852,12.544385821971543,574.4745246967012
5.0,100.0,25.0,10000.0,5.0,4.0,0.0,241.94858987621902,9.845280060059787,30.579676056444562,9.845280060059787,571.8263263305968
5.0,100.0,25.0,10000.0,5.0,4.0,0.0,161.7120329972802,7.377209574764791,28.277486851351277,7.377209574764791,612.4170909139173
5.0,100.0,25.0,10000.0,5.0,4.0,0.0,131.45962415673455,18.093227333939566,33.56270896785692,18.093227333939566,616.1469205163277
5.0,100.0,25.0,10000.0,5.0,4.0,0.0,194.2823885568455,7.0520190063794495,27.02561907606328,7.0520190063794495,559.2953204099476
5.0,100.0,25.0,10000.0,5.0,4.0,0.0,180.73976602061077,8.177160553936305,24.315129549600197,8.177160553936305,593.0882295728453
5.0,100.0,25.0,10000.0,5.0,4.0,0.5,162.7027215862348,46.55812311373323,76.25344527773835,46.55812311373323,554.505651160598
5.0,100.0,25.0,10000.0,5.0,4.0,0.5,186.4778432548078,44.02303822004657,67.61999565253545,44.02303822004657,519.2660467565838
5.0,100.0,25.0,10000.0,5.0,4.0,0.5,213.89373433169766,50.670442309608674,71.6208918634375,50.670442309608674,541.9167424563143
5.0,100.0,25.0,10000.0,5.0,4.0,0.5,189.7915466879029,54.54830190603011,75.69587301558323,54.54830190603011,568.3084690863839
5.0,100.0,25.0,10000.0,5.0,4.0,0.5,229.27658800008356,50.632696113719945,71.81129113310206,50.632696113719945,524.7410185592179
5.0,100.0,25.0,10000.0,5.0,4.0,0.5,200.0557447477769,45.49388705662692,66.20538878108164,45.49388705662692,544.8704504488853
5.0,100.0,25.0,10000.0,5.0,4.0,0.5,174.33898342302612,44.93188670934651,74.2400946764861,44.93188670934651,532.5190610819332
5.0,100.0,25.0,10000.0,5.0,4.0,0.5,212.1443732738534,48.529901576511136,72.12585577458324,48.529901576511136,545.2702967333303
5.0,100.0,25.0,10000.0,5.0,4.0,0.5,187.3713695135382,47.67794118768613,73.67842561508637,47.67794118768613,545.5425997820921
5.0,100.0,25.0,10000.0,5.0,4.0,0.5,254.5352934486054,53.508001839344054,67.10308166755576,53.508001839344054,547.6030138681441
5.0,100.0,25.0,10000.0,5.0,6.0,0.0,3499.423766937562,336.4895750780323,531.7339836321651,336.4895750780323,6113.07017776322
5.0,100.0,25.0,10000.0,5.0,6.0,0.0,3133.426203781598,386.85210053536576,550.9654041923919,386.85210053536576,5514.777428827636
5.0,100.0,25.0,10000.0,5.0,6.0,0.0,3046.7815200707046,420.3449816596073,747.2713288125204,420.3449816596073,6098.820002116172
5.0,100.0,25.0,10000.0,5.0,6.0,0.0,2237.2500106090224,357.71976003319287,656.5193628270298,357.71976003319287,5972.595642616014
5.0,100.0,25.0,10000.0,5.0,6.0,0.0,2746.3576845852713,370.69032617579757,650.091746036067,370.69032617579757,6301.847059782445
5.0,100.0,25.0,10000.0,5.0,6.0,0.0,3069.7973180788895,436.7683746178166,641.4895192260662,436.7683746178166,6407.6089421761435
5.0,100.0,25.0,10000.0,5.0,6.0,0.0,3258.1100024845487,502.895775094275,789.4758895795037,502.895775094275,6731.744041548543
5.0,100.0,25.0,10000.0,5.0,6.0,0.0,2512.8295151922425,445.40879848166264,615.4321689720556,445.40879848166264,6145.634347997442
5.0,100.0,25.0,10000.0,5.0,6.0,0.0,2736.3761597873954,336.2863447998218,821.0982953309626,336.2863447998218,6652.7541620096235
5.0,100.0,25.0,10000.0,5.0,6.0,0.0,1887.3161198266555,325.50763466428776,795.907576582293,325.50763466428776,5809.692618404665
5.0,100.0,25.0,10000.0,5.0,6.0,0.5,2809.0487743977264,750.9626923241128,1113.9586122807973,750.9626923241128,5827.8501174067405
5.0,100.0,25.0,10000.0,5.0,6.0,0.5,2324.2213468802897,719.638882060978,968.5666518263148,719.638882060978,5162.313645379094
5.0,100.0,25.0,10000.0,5.0,6.0,0.5,3499.295675341096,687.4955061263156,1067.7198209679136,687.4955061263156,5563.1623836744575
5.0,100.0,25.0,10000.0,5.0,6.0,0.5,2996.35775134503,1012.5187670832012,1458.4648955673724,1012.5187670832012,6362.530844537214
5.0,100.0,25.0,10000.0,5.0,6.0,0.5,3820.8505428345097,749.737091738113,1142.7074027077865,749.737091738113,5831.379902311916
5.0,100.0,25.0,10000.0,5.0,6.0,0.5,2863.1797247867407,726.0988071577369,1047.6805761133392,726.0988071577369,5922.169475228643
5.0,100.0,25.0,10000.0,5.0,6.0,0.5,3302.00652459048,990.883100074439,1446.706388873068,990.883100074439,7784.851064980115
5.0,100.0,25.0,10000.0,5.0,6.0,0.5,3498.076822924766,541.4751789243521,1020.157872507854,541.4751789243521,5882.176761456212
5.0,100.0,25.0,10000.0,5.0,6.0,0.5,3046.322694785237,885.9217185672804,1295.897319670545,885.9217185672804,6360.869732137356
5.0,100.0,25.0,10000.0,5.0,6.0,0.5,4026.2259825626993,810.3186295801532,883.1123993691292,810.3186295801532,5533.156616856781
5.0,100.0,25.0,10000.0,5.0,8.0,0.0,54269.148657425416,105865.09885130239,18750.22785074813,105865.09885130239,87472.2864214655
5.0,100.0,25.0,10000.0,5.0,8.0,0.0,51559.40910505266,159614.89965058467,27687.528728433077,159614.89965058467,90783.86497374027
5.0,100.0,25.0,10000.0,5.0,8.0,0.0,55181.84351122545,95639.53534314493,7215.400563178827,95639.53534314493,51770.95189094107
5.0,100.0,25.0,10000.0,5.0,8.0,0.0,51248.53738329368,98913.73938188792,18584.785836022773,98913.73938188792,72497.20351698525
5.0,100.0,25.0,10000.0,5.0,8.0,0.0,65472.83171664965,88489.16651442228,19592.858970808127,88489.16651442228,63985.29641011994
5.0,100.0,25.0,10000.0,5.0,8.0,0.0,49711.71954970743,84347.94496163023,17566.73533450486,84347.94496163023,111026.3856650688
5.0,100.0,25.0,10000.0,5.0,8.0,0.0,75240.10179277728,73506.52215228636,16563.306069643368,73506.52215228636,82972.00729873255
5.0,100.0,25.0,10000.0,5.0,8.0,0.0,62283.39947071283,129737.85662649463,22872.219102868028,129737.85662649463,77907.5577863838
5.0,100.0,25.0,10000.0,5.0,8.0,0.0,48256.334322366434,83560.92072558039,21398.115047843043,83560.92072558039,76949.51144133067
5.0,100.0,25.0,10000.0,5.0,8.0,0.0,74719.56516343403,101924.5641317844,20661.809195119502,101924.5641317844,110638.79368480959
5.0,100.0,25.0,10000.0,5.0,8.0,0.5,45525.68084698357,126635.56470039899,16385.18405526298,126635.56470039899,65812.68515688753
5.0,100.0,25.0,10000.0,5.0,8.0,0.5,68869.68282145324,107640.51904648881,18782.66922558956,107640.51904648881,70874.4422676861
5.0,100.0,25.0,10000.0,5.0,8.0,0.5,70670.38018771542,10599.883548575312,13285.334838484056,10599.883548575312,66454.80803699617
5.0,100.0,25.0,10000.0,5.0,8.0,0.5,92974.67000160487,13619.120792683047,18436.847971261188,13619.120792683047,73165.7137871561
5.0,100.0,25.0,10000.0,5.0,8.0,0.5,76221.95119070385,155120.2395318926,29729.896233582782,155120.2395318926,83092.34929654229
5.0,100.0,25.0,10000.0,5.0,8.0,0.5,65249.31482063385,18715.912762845448,23590.849150572998,18715.912762845448,68809.92171790758
5.0,100.0,25.0,10000.0,5.0,8.0,0.5,68886.49436809753,68886.49436809753,24079.559391828596,68886.49436809753,58528.381180309436
5.0,100.0,25.0,10000.0,5.0,8.0,0.5,49168.83329132879,86249.5006810309,28107.65322168488,86249.5006810309,83468.53335391938
5.0,100.0,25.0,10000.0,5.0,8.0,0.5,43755.40505869001,114530.90390673156,18012.683875429742,114530.90390673156,63140.012421093474
5.0,100.0,25.0,10000.0,5.0,8.0,0.5,68697.3697023159,15793.823353915826,19509.063103930694,15793.823353915826,63537.78764799979
5.0,1000.0,250.0,10000.0,5.0,1.0,0.0,1.386983360388276,0.0013154169851795948,0.030968288793572073,0.0013154169851795948,29.63054961008053
5.0,1000.0,250.0,10000.0,5.0,1.0,0.0,1.4671873486643108,0.0010864728538491429,0.035999272897081394,0.0010864728538491429,29.831716679071864
5.0,1000.0,250.0,10000.0,5.0,1.0,0.0,1.4951532285486069,2.788880237858393e-17,0.038049912334467396,2.788880237858393e-17,29.514716302600327
5.0,1000.0,250.0,10000.0,5.0,1.0,0.0,1.850718283436564,0.0014650961276472551,0.03903952728513774,0.0014650961276472551,29.584286513368994
5.0,1000.0,250.0,10000.0,5.0,1.0,0.0,1.4930186338530105,0.0018782920717962284,0.036317288717479676,0.0018782920717962284,29.380221964803322
5.0,1000.0,250.0,10000.0,5.0,1.0,0.0,1.8831506586325202,0.0020923758070079666,0.03313779051940872,0.0020923758070079666,29.670882890421193
5.0,1000.0,250.0,10000.0,5.0,1.0,0.0,1.90821320270576,0.0007515884405371234,0.03131133791620084,0.0007515884405371234,29.731054319731555
5.0,1000.0,250.0,10000.0,5.0,1.0,0.0,1.2347252392021633,0.0015794899286438611,0.02741611337421656,0.0015794899286438611,29.40673559226861
5.0,1000.0,250.0,10000.0,5.0,1.0,0.0,1.603037010391187,0.0014516803335976008,0.032521473278739846,0.0014516803335976008,29.558211985432084
5.0,1000.0,250.0,10000.0,5.0,1.0,0.0,1.877848078087217,0.002001084564221887,0.03510520809030061,0.002001084564221887,29.19233661911577
5.0,1000.0,250.0,10000.0,5.0,1.0,0.5,5.869104821678753,4.18493874600264,4.671549390795203,4.18493874600264,25.665776784711465
5.0,1000.0,250.0,10000.0,5.0,1.0,0.5,5.3014864275490865,4.029376140986173,4.479360715813424,4.029376140986173,25.607069901056285
5.0,1000.0,250.0,10000.0,5.0,1.0,0.5,5.267335129526328,4.117091344326158,4.581178683999732,4.117091344326158,25.664858982214774
5.0,1000.0,250.0,10000.0,5.0,1.0,0.5,5.364029435148312,3.795703984903749,4.232391842829411,3.795703984903749,25.475554605194887
5.0,1000.0,250.0,10000.0,5.0,1.0,0.5,5.371394688399519,4.100417238130286,4.5904284887707885,4.100417238130286,25.651573199023055
5.0,1000.0,250.0,10000.0,5.0,1.0,0.5,5.514518897921532,4.036127432037375,4.483975368616938,4.036127432037375,25.690549049161515
5.0,1000.0,250.0,10000.0,5.0,1.0,0.5,5.281335531412951,3.9320788188998597,4.305672753620964,3.9320788188998597,25.537116675962128
5.0,1000.0,250.0,10000.0,5.0,1.0,0.5,5.47018381254501,4.039740833620901,4.466777578629281,4.039740833620901,25.598394776052828
5.0,1000.0,250.0,10000.0,5.0,1.0,0.5,5.3873149522058466,4.17919014635879,4.679895241716875,4.17919014635879,25.592795740280536
5.0,1000.0,250.0,10000.0,5.0,1.0,0.5,5.133661813281264,3.872550604891275,4.334925530178733,3.872550604891275,25.5276448553526
5.0,1000.0,250.0,10000.0,5.0,2.0,0.0,8.85777845772195,0.03831234206933198,0.1859293559086458,0.03831234206933198,69.42017168184593
5.0,1000.0,250.0,10000.0,5.0,2.0,0.0,8.596716894454204,0.14850496952638834,0.24526118781941356,0.14850496952638834,70.23625819696441
5.0,1000.0,250.0,10000.0,5.0,2.0,0.0,8.93558712649574,0.08845452776023137,0.25444101728389534,0.08845452776023137,71.27373307930553
5.0,1000.0,250.0,10000.0,5.0,2.0,0.0,8.080549923879328,0.050416465924444674,0.20102244390654553,0.050416465924444674,70.49061363404805
5.0,1000.0,250.0,10000.0,5.0,2.0,0.0,8.313120733008043,0.06953589834478752,0.22298375150653346,0.06953589834478752,70.61174256166505
5.0,1000.0,250.0,10000.0,5.0,2.0,0.0,8.326367316177315,0.07422342728970203,0.24842368379877475,0.07422342728970203,70.91154072833652
5.0,1000.0,250.0,10000.0,5.0,2.0,0.0,8.301461742063584,0.05731513625425157,0.2630801819261474,0.05731513625425157,70.29194408423709
5.0,1000.0,250.0,10000.0,5.0,2.0,0.0,9.914923347339498,0.07299572016754868,0.2472835191253744,0.07299572016754868,71.43331042591231
5.0,1000.0,250.0,10000.0,5.0,2.0,0.0,5.54592540920896,0.04256708804521577,0.21232002736646932,0.04256708804521577,67.82221964636669
5.0,1000.0,250.0,10000.0,5.0,2.0,0.0,9.706389001837888,0.07057844408067596,0.21264563924167929,0.07057844408067596,71.29276425082848
5.0,1000.0,250.0,10000.0,5.0,2.0,0.5,14.218195946754081,6.321023723953758,6.92630350759975,6.321023723953758,63.19669265188157
5.0,1000.0,250.0,10000.0,5.0,2.0,0.5,13.31562840683172,6.07652524059977,6.796346221046153,6.07652524059977,62.42359429006834
5.0,1000.0,250.0,10000.0,5.0,2.0,0.5,15.711675830716207,6.340755167192243,7.321786500048908,6.340755167192243,63.12518926234158
5.0,1000.0,250.0,10000.0,5.0,2.0,0.5,15.254314074402597,6.785752094984158,7.460207262399196,6.785752094984158,62.8048361744307
5.0,1000.0,250.0,10000.0,5.0,2.0,0.5,15.30892824657284,6.534785686737415,7.451982738400875,6.534785686737415,62.919848684980735
5.0,1000.0,250.0,10000.0,5.0,2.0,0.5,16.25427808622867,6.985251881554811,7.802414931701246,6.985251881554811,63.27121571711361
5.0,1000.0,250.0,10000.0,5.0,2.0,0.5,16.787366665515776,5.664546193453603,6.469210757201141,5.664546193453603,61.722423384855105
5.0,1000.0,250.0,10000.0,5.0,2.0,0.5,14.98137454665897,6.445654091687005,7.144863215346301,6.445654091687005,62.47514910920907
5.0,1000.0,250.0,10000.0,5.0,2.0,0.5,14.257815852708955,7.001915762395378,7.941593538423936,7.001915762395378,62.639037450113776
5.0,1000.0,250.0,10000.0,5.0,2.0,0.5,14.665140606728272,6.338400022265285,7.008353966144487,6.338400022265285,62.319696433079464
5.0,1000.0,250.0,10000.0,5.0,4.0,0.0,162.01579733848612,4.140094807551949,5.2519156544652175,4.140094807551949,551.8292142742735
5.0,1000.0,250.0,10000.0,5.0,4.0,0.0,189.99575886741226,5.553967430139253,8.438843099010368,5.553967430139253,596.2611379464887
5.0,1000.0,250.0,10000.0,5.0,4.0,0.0,158.8968012640914,11.427837752500944,6.959924508845121,11.427837752500944,611.2698096771542
5.0,1000.0,250.0,10000.0,5.0,4.0,0.0,207.44768840783854,8.042038850924357,7.302273401718069,8.042038850924357,598.3040638915246
5.0,1000.0,250.0,10000.0,5.0,4.0,0.0,247.24300749585404,5.989437168111804,5.61579047946659,5.989437168111804,555.9255877406858
5.0,1000.0,250.0,10000.0,5.0,4.0,0.0,160.60975805816966,4.565423261661599,6.708632502836504,4.565423261661599,537.330127976303
5.0,1000.0,250.0,10000.0,5.0,4.0,0.0,179.5152051457254,6.151301890122525,6.987110447160325,6.151301890122525,562.1969127382249
5.0,1000.0,250.0,10000.0,5.0,4.0,0.0,177.55894038091523,3.8356102878528,4.261273241647337,3.8356102878528,600.556770144502
5.0,1000.0,250.0,10000.0,5.0,4.0,0.0,142.7285507227584,8.039086629757294,7.406939878752492,8.039086629757294,607.5789768600031
5.0,1000.0,250.0,10000.0,5.0,4.0,0.0,140.6158570361876,6.98122499129013,3.7374232396415836,6.98122499129013,561.2529674663676
5.0,1000.0,250.0,10000.0,5.0,4.0,0.5,155.5856536937982,40.57257452944839,44.0314520465278,40.57257452944839,546.3565848892116
5.0,1000.0,250.0,10000.0,5.0,4.0,0.5,177.34312354279527,51.190882952239285,50.52610258340716,51.190882952239285,557.2089106600063
5.0,1000.0,250.0,10000.0,5.0,4.0,0.5,170.08610087739086,41.02773042631466,47.17639142358276,41.02773042631466,545.9870639167398
5.0,1000.0,250.0,10000.0,5.0,4.0,0.5,231.97033557677963,36.70787243773778,37.735681782174915,36.70787243773778,514.3368629228393
5.0,1000.0,250.0,10000.0,5.0,4.0,0.5,206.82959054998378,40.22855981234461,39.48282972038206,40.22855981234461,515.8104981563857
5.0,1000.0,250.0,10000.0,5.0,4.0,0.5,200.74877035141304,46.704394738042105,48.96642906017272,46.704394738042105,554.3514326748897
5.0,1000.0,250.0,10000.0,5.0,4.0,0.5,204.92928680689215,52.786536554423094,57.71414394458111,52.786536554423094,571.1027119878761
5.0,1000.0,250.0,10000.0,5.0,4.0,0.5,260.26119222846177,44.247376755556836,46.551731305157816,44.247376755556836,557.3290186307569
5.0,1000.0,250.0,10000.0,5.0,4.0,0.5,193.21293278714606,49.157958841733254,54.12166091260965,49.157958841733254,586.5328049884741
5.0,1000.0,250.0,10000.0,5.0,4.0,0.5,225.76529248562517,45.148126917903326,48.701463766431836,45.148126917903326,564.522646936882
5.0,1000.0,250.0,10000.0,5.0,6.0,0.0,3408.4166018045685,187.94370364980995,186.65526165419496,187.94370364980995,5974.034711531674
5.0,1000.0,250.0,10000.0,5.0,6.0,0.0,3101.8999916304824,383.5366998969714,165.92554178815107,383.5366998969714,6271.369921020067
5.0,1000.0,250.0,10000.0,5.0,6.0,0.0,3454.0510332456415,402.93598288262984,277.89477215179096,402.93598288262984,6845.965004097818
5.0,1000.0,250.0,10000.0,5.0,6.0,0.0,2836.2476458138703,251.31590178368128,170.61901221654577,251.31590178368128,5823.227200954884
5.0,1000.0,250.0,10000.0,5.0,6.0,0.0,3757.8852378643164,192.61859184045736,143.69685332551816,192.61859184045736,5434.081596505275
5.0,1000.0,250.0,10000.0,5.0,6.0,0.0,3246.5662105638785,314.77162337872414,160.2983722369166,314.77162337872414,6778.095543826232
5.0,1000.0,250.0,10000.0,5.0,6.0,0.0,3813.6986170270206,201.9252488434428,141.72352902115483,201.9252488434428,6064.246880840448
5.0,1000.0,250.0,10000.0,5.0,6.0,0.0,3439.3366884825095,313.09770683880646,236.9505551941243,313.09770683880646,7046.01387414016
5.0,1000.0,250.0,10000.0,5.0,6.0,0.0,3629.146959910433,357.9448995021659,196.04719262542633,357.9448995021659,6605.822205661878
5.0,1000.0,250.0,10000.0,5.0,6.0,0.0,3114.2885087766176,243.07464163582117,129.61814159117245,243.07464163582117,5735.576533708929
5.0,1000.0,250.0,10000.0,5.0,6.0,0.5,2973.1868619034385,813.2893179334164,866.5495712940207,813.2893179334164,7059.37368053667
5.0,1000.0,250.0,10000.0,5.0,6.0,0.5,3348.6711940915934,453.99287725864593,445.62342303034075,453.99287725864593,5388.854952340247
5.0,1000.0,250.0,10000.0,5.0,6.0,0.5,3193.8237132043932,537.6352880968857,518.2894441642542,537.6352880968857,5982.519868096701
5.0,1000.0,250.0,10000.0,5.0,6.0,0.5,3197.9268916719357,729.0090924226906,616.4703651933178,729.0090924226906,6107.378485863124
5.0,1000.0,250.0,10000.0,5.0,6.0,0.5,3644.6923627268948,588.5303187514075,467.61453093555457,588.5303187514075,5739.159543238807
5.0,1000.0,250.0,10000.0,5.0,6.0,0.5,2808.1627892451024,719.3540110560604,782.137032435802,719.3540110560604,6679.250752785099
5.0,1000.0,250.0,10000.0,5.0,6.0,0.5,3889.883546111962,707.6388343816956,596.5448078583784,707.6388343816956,6153.507698632861
5.0,1000.0,250.0,10000.0,5.0,6.0,0.5,2073.5323492173206,530.9534534585641,632.195225794382,530.9534534585641,5881.749491509126
5.0,1000.0,250.0,10000.0,5.0,6.0,0.5,4689.522544382459,654.0008689468259,662.6583516086564,654.0008689468259,6388.564397164235
5.0,1000.0,250.0,10000.0,5.0,6.0,0.5,2617.637164672269,662.8130385452375,556.9297163039821,662.8130385452375,5945.5230811971
5.0,1000.0,250.0,10000.0,5.0,8.0,0.0,66704.47320100215,110512.51427959626,5328.222982911918,110512.51427959626,66877.99229504184
5.0,1000.0,250.0,10000.0,5.0,8.0,0.0,78744.64264569205,113087.49845044284,7468.592740123172,113087.49845044284,80670.8917475628
5.0,1000.0,250.0,10000.0,5.0,8.0,0.0,54444.267777864145,62850.084469656686,4613.028848324499,62850.084469656686,75111.83376002935
5.0,1000.0,250.0,10000.0,5.0,8.0,0.0,69138.49273867525,112169.23979683363,6393.855516013617,112169.23979683363,85748.53168096114
5.0,1000.0,250.0,10000.0,5.0,8.0,0.0,66954.52957094632,93764.87495459485,6010.575330546685,93764.87495459485,82335.9679905968
5.0,1000.0,250.0,10000.0,5.0,8.0,0.0,68822.24853997903,137504.39265371376,2986.0375704733906,137504.39265371376,66617.41863012777
5.0,1000.0,250.0,10000.0,5.0,8.0,0.0,74766.00776056628,124462.968545364,4060.4002603860163,124462.968545364,67956.51745568898
5.0,1000.0,250.0,10000.0,5.0,8.0,0.0,41650.602907418586,59531.35608339827,4221.485327737849,59531.35608339827,64832.51143131595
5.0,1000.0,250.0,10000.0,5.0,8.0,0.0,42990.25083648391,104581.53139671884,2604.8951462360956,104581.53139671884,55843.509525141824
5.0,1000.0,250.0,10000.0,5.0,8.0,0.0,51679.80553817746,157973.24711073533,2877.357115983658,157973.24711073533,55514.287111006284
5.0,1000.0,250.0,10000.0,5.0,8.0,0.5,54231.55218526605,117645.67624330432,9916.591774827806,117645.67624330432,75996.33939599854
5.0,1000.0,250.0,10000.0,5.0,8.0,0.5,55419.42304224528,117835.75401958865,9432.679087390728,117835.75401958865,72198.88958591431
5.0,1000.0,250.0,10000.0,5.0,8.0,0.5,67137.68209786146,86913.31289278659,12341.917819579072,86913.31289278659,83330.56770234763
5.0,1000.0,250.0,10000.0,5.0,8.0,0.5,60698.783455302786,67518.95364257207,9088.032087823576,67518.95364257207,61543.39769691285
5.0,1000.0,250.0,10000.0,5.0,8.0,0.5,43596.68842894609,64859.46425649499,9572.982518611563,64859.46425649499,59783.55920013285
